* REW测量的测量数据V5.20.13
2348.876953 106.675
2349.243164 106.676
2349.609375 106.677
2349.975586 106.679
2350.341797 106.680
2350.708008 106.682
2351.074219 106.683
2351.440430 106.684
2351.806641 106.686
2352.172852 106.687
2352.539062 106.689
2352.905273 106.690
2353.271484 106.691
2353.637695 106.693
2354.003906 106.694
2354.370117 106.696
2354.736328 106.697
2355.102539 106.699
2355.468750 106.700
2355.834961 106.701
2356.201172 106.703
2356.567383 106.704
2356.933594 106.706
2357.299805 106.707
2357.666016 106.708
2358.032227 106.710
2358.398438 106.711
2358.764648 106.713
2359.130859 106.714
2359.497070 106.715
2359.863281 106.717
2360.229492 106.718
2360.595703 106.720
2360.961914 106.721
2361.328125 106.722
2361.694336 106.724
2362.060547 106.725
2362.426758 106.727
2362.792969 106.728
2363.159180 106.729
2363.525391 106.731
2363.891602 106.732
2364.257812 106.733
2364.624023 106.735
2364.990234 106.736
2365.356445 106.738
2365.722656 106.739
2366.088867 106.740
2366.455078 106.742
2366.821289 106.743
2367.187500 106.745
2367.553711 106.746
2367.919922 106.747
2368.286133 106.749
2368.652344 106.750
2369.018555 106.752
2369.384766 106.753
2369.750977 106.754
2370.117188 106.756
2370.483398 106.757
2370.849609 106.758
2371.215820 106.760
2371.582031 106.761
2371.948242 106.763
2372.314453 106.764
2372.680664 106.765
2373.046875 106.767
2373.413086 106.768
2373.779297 106.770
2374.145508 106.771
2374.511719 106.772
2374.877930 106.774
2375.244141 106.775
2375.610352 106.776
2375.976562 106.778
2376.342773 106.779
2376.708984 106.781
2377.075195 106.782
2377.441406 106.783
2377.807617 106.785
2378.173828 106.786
2378.540039 106.787
2378.906250 106.789
2379.272461 106.790
2379.638672 106.792
2380.004883 106.793
2380.371094 106.794
2380.737305 106.796
2381.103516 106.797
2381.469727 106.798
2381.835938 106.800
2382.202148 106.801
2382.568359 106.803
2382.934570 106.804
2383.300781 106.805
2383.666992 106.807
2384.033203 106.808
2384.399414 106.809
2384.765625 106.811
2385.131836 106.812
2385.498047 106.814
2385.864258 106.815
2386.230469 106.816
2386.596680 106.818
2386.962891 106.819
2387.329102 106.820
2387.695312 106.822
2388.061523 106.823
2388.427734 106.824
2388.793945 106.826
2389.160156 106.827
2389.526367 106.829
2389.892578 106.830
2390.258789 106.831
2390.625000 106.833
2390.991211 106.834
2391.357422 106.835
2391.723633 106.837
2392.089844 106.838
2392.456055 106.839
2392.822266 106.841
2393.188477 106.842
2393.554688 106.844
2393.920898 106.845
2394.287109 106.846
2394.653320 106.848
2395.019531 106.849
2395.385742 106.850
2395.751953 106.852
2396.118164 106.853
2396.484375 106.854
2396.850586 106.856
2397.216797 106.857
2397.583008 106.858
2397.949219 106.860
2398.315430 106.861
2398.681641 106.863
2399.047852 106.864
2399.414062 106.865
2399.780273 106.867
2400.146484 106.868
2400.512695 106.869
2400.878906 106.871
2401.245117 106.872
2401.611328 106.873
2401.977539 106.875
2402.343750 106.876
2402.709961 106.877
2403.076172 106.879
2403.442383 106.880
2403.808594 106.882
2404.174805 106.883
2404.541016 106.884
2404.907227 106.886
2405.273438 106.887
2405.639648 106.888
2406.005859 106.890
2406.372070 106.891
2406.738281 106.892
2407.104492 106.894
2407.470703 106.895
2407.836914 106.896
2408.203125 106.898
2408.569336 106.899
2408.935547 106.900
2409.301758 106.902
2409.667969 106.903
2410.034180 106.905
2410.400391 106.906
2410.766602 106.907
2411.132812 106.909
2411.499023 106.910
2411.865234 106.911
2412.231445 106.913
2412.597656 106.914
2412.963867 106.915
2413.330078 106.917
2413.696289 106.918
2414.062500 106.919
2414.428711 106.921
2414.794922 106.922
2415.161133 106.923
2415.527344 106.925
2415.893555 106.926
2416.259766 106.927
2416.625977 106.929
2416.992188 106.930
2417.358398 106.931
2417.724609 106.933
2418.090820 106.934
2418.457031 106.935
2418.823242 106.937
2419.189453 106.938
2419.555664 106.940
2419.921875 106.941
2420.288086 106.942
2420.654297 106.944
2421.020508 106.945
2421.386719 106.946
2421.752930 106.948
2422.119141 106.949
2422.485352 106.950
2422.851562 106.952
2423.217773 106.953
2423.583984 106.954
2423.950195 106.956
2424.316406 106.957
2424.682617 106.958
2425.048828 106.960
2425.415039 106.961
2425.781250 106.962
2426.147461 106.964
2426.513672 106.965
2426.879883 106.966
2427.246094 106.968
2427.612305 106.969
2427.978516 106.970
2428.344727 106.972
2428.710938 106.973
2429.077148 106.974
2429.443359 106.976
2429.809570 106.977
2430.175781 106.978
2430.541992 106.980
2430.908203 106.981
2431.274414 106.982
2431.640625 106.984
2432.006836 106.985
2432.373047 106.986
2432.739258 106.988
2433.105469 106.989
2433.471680 106.990
2433.837891 106.992
2434.204102 106.993
2434.570312 106.994
2434.936523 106.996
2435.302734 106.997
2435.668945 106.998
2436.035156 107.000
2436.401367 107.001
2436.767578 107.002
2437.133789 107.004
2437.500000 107.005
2437.866211 107.006
2438.232422 107.008
2438.598633 107.009
2438.964844 107.010
2439.331055 107.012
2439.697266 107.013
2440.063477 107.014
2440.429688 107.016
2440.795898 107.017
2441.162109 107.018
2441.528320 107.019
2441.894531 107.021
2442.260742 107.022
2442.626953 107.023
2442.993164 107.025
2443.359375 107.026
2443.725586 107.027
2444.091797 107.029
2444.458008 107.030
2444.824219 107.031
2445.190430 107.033
2445.556641 107.034
2445.922852 107.035
2446.289062 107.037
2446.655273 107.038
2447.021484 107.039
2447.387695 107.041
2447.753906 107.042
2448.120117 107.043
2448.486328 107.045
2448.852539 107.046
2449.218750 107.047
2449.584961 107.048
2449.951172 107.050
2450.317383 107.051
2450.683594 107.052
2451.049805 107.054
2451.416016 107.055
2451.782227 107.056
2452.148438 107.058
2452.514648 107.059
2452.880859 107.060
2453.247070 107.062
2453.613281 107.063
2453.979492 107.064
2454.345703 107.065
2454.711914 107.067
2455.078125 107.068
2455.444336 107.069
2455.810547 107.071
2456.176758 107.072
2456.542969 107.073
2456.909180 107.075
2457.275391 107.076
2457.641602 107.077
2458.007812 107.078
2458.374023 107.080
2458.740234 107.081
2459.106445 107.082
2459.472656 107.084
2459.838867 107.085
2460.205078 107.086
2460.571289 107.088
2460.937500 107.089
2461.303711 107.090
2461.669922 107.091
2462.036133 107.093
2462.402344 107.094
2462.768555 107.095
2463.134766 107.097
2463.500977 107.098
2463.867188 107.099
2464.233398 107.100
2464.599609 107.102
2464.965820 107.103
2465.332031 107.104
2465.698242 107.106
2466.064453 107.107
2466.430664 107.108
2466.796875 107.109
2467.163086 107.111
2467.529297 107.112
2467.895508 107.113
2468.261719 107.115
2468.627930 107.116
2468.994141 107.117
2469.360352 107.118
2469.726562 107.120
2470.092773 107.121
2470.458984 107.122
2470.825195 107.124
2471.191406 107.125
2471.557617 107.126
2471.923828 107.127
2472.290039 107.129
2472.656250 107.130
2473.022461 107.131
2473.388672 107.132
2473.754883 107.134
2474.121094 107.135
2474.487305 107.136
2474.853516 107.138
2475.219727 107.139
2475.585938 107.140
2475.952148 107.141
2476.318359 107.143
2476.684570 107.144
2477.050781 107.145
2477.416992 107.146
2477.783203 107.148
2478.149414 107.149
2478.515625 107.150
2478.881836 107.151
2479.248047 107.153
2479.614258 107.154
2479.980469 107.155
2480.346680 107.157
2480.712891 107.158
2481.079102 107.159
2481.445312 107.160
2481.811523 107.162
2482.177734 107.163
2482.543945 107.164
2482.910156 107.165
2483.276367 107.167
2483.642578 107.168
2484.008789 107.169
2484.375000 107.170
2484.741211 107.172
2485.107422 107.173
2485.473633 107.174
2485.839844 107.175
2486.206055 107.177
2486.572266 107.178
2486.938477 107.179
2487.304688 107.180
2487.670898 107.182
2488.037109 107.183
2488.403320 107.184
2488.769531 107.185
2489.135742 107.186
2489.501953 107.188
2489.868164 107.189
2490.234375 107.190
2490.600586 107.191
2490.966797 107.193
2491.333008 107.194
2491.699219 107.195
2492.065430 107.196
2492.431641 107.198
2492.797852 107.199
2493.164062 107.200
2493.530273 107.201
2493.896484 107.203
2494.262695 107.204
2494.628906 107.205
2494.995117 107.206
2495.361328 107.207
2495.727539 107.209
2496.093750 107.210
2496.459961 107.211
2496.826172 107.212
2497.192383 107.214
2497.558594 107.215
2497.924805 107.216
2498.291016 107.217
2498.657227 107.219
2499.023438 107.220
2499.389648 107.221
2499.755859 107.222
2500.122070 107.223
2500.488281 107.225
2500.854492 107.226
2501.220703 107.227
2501.586914 107.228
2501.953125 107.230
2502.319336 107.231
2502.685547 107.232
2503.051758 107.233
2503.417969 107.234
2503.784180 107.236
2504.150391 107.237
2504.516602 107.238
2504.882812 107.239
2505.249023 107.241
2505.615234 107.242
2505.981445 107.243
2506.347656 107.244
2506.713867 107.245
2507.080078 107.247
2507.446289 107.248
2507.812500 107.249
2508.178711 107.250
2508.544922 107.251
2508.911133 107.253
2509.277344 107.254
2509.643555 107.255
2510.009766 107.256
2510.375977 107.257
2510.742188 107.259
2511.108398 107.260
2511.474609 107.261
2511.840820 107.262
2512.207031 107.263
2512.573242 107.265
2512.939453 107.266
2513.305664 107.267
2513.671875 107.268
2514.038086 107.270
2514.404297 107.271
2514.770508 107.272
2515.136719 107.273
2515.502930 107.274
2515.869141 107.276
2516.235352 107.277
2516.601562 107.278
2516.967773 107.279
2517.333984 107.280
2517.700195 107.282
2518.066406 107.283
2518.432617 107.284
2518.798828 107.285
2519.165039 107.286
2519.531250 107.287
2519.897461 107.289
2520.263672 107.290
2520.629883 107.291
2520.996094 107.292
2521.362305 107.293
2521.728516 107.295
2522.094727 107.296
2522.460938 107.297
2522.827148 107.298
2523.193359 107.299
2523.559570 107.301
2523.925781 107.302
2524.291992 107.303
2524.658203 107.304
2525.024414 107.305
2525.390625 107.307
2525.756836 107.308
2526.123047 107.309
2526.489258 107.310
2526.855469 107.311
2527.221680 107.313
2527.587891 107.314
2527.954102 107.315
2528.320312 107.316
2528.686523 107.317
2529.052734 107.318
2529.418945 107.320
2529.785156 107.321
2530.151367 107.322
2530.517578 107.323
2530.883789 107.324
2531.250000 107.326
2531.616211 107.327
2531.982422 107.328
2532.348633 107.329
2532.714844 107.330
2533.081055 107.332
2533.447266 107.333
2533.813477 107.334
2534.179688 107.335
2534.545898 107.336
2534.912109 107.337
2535.278320 107.339
2535.644531 107.340
2536.010742 107.341
2536.376953 107.342
2536.743164 107.343
2537.109375 107.344
2537.475586 107.346
2537.841797 107.347
2538.208008 107.348
2538.574219 107.349
2538.940430 107.350
2539.306641 107.352
2539.672852 107.353
2540.039062 107.354
2540.405273 107.355
2540.771484 107.356
2541.137695 107.357
2541.503906 107.359
2541.870117 107.360
2542.236328 107.361
2542.602539 107.362
2542.968750 107.363
2543.334961 107.364
2543.701172 107.366
2544.067383 107.367
2544.433594 107.368
2544.799805 107.369
2545.166016 107.370
2545.532227 107.371
2545.898438 107.373
2546.264648 107.374
2546.630859 107.375
2546.997070 107.376
2547.363281 107.377
2547.729492 107.378
2548.095703 107.380
2548.461914 107.381
2548.828125 107.382
2549.194336 107.383
2549.560547 107.384
2549.926758 107.385
2550.292969 107.387
2550.659180 107.388
2551.025391 107.389
2551.391602 107.390
2551.757812 107.391
2552.124023 107.392
2552.490234 107.394
2552.856445 107.395
2553.222656 107.396
2553.588867 107.397
2553.955078 107.398
2554.321289 107.399
2554.687500 107.401
2555.053711 107.402
2555.419922 107.403
2555.786133 107.404
2556.152344 107.405
2556.518555 107.406
2556.884766 107.407
2557.250977 107.409
2557.617188 107.410
2557.983398 107.411
2558.349609 107.412
2558.715820 107.413
2559.082031 107.414
2559.448242 107.416
2559.814453 107.417
2560.180664 107.418
2560.546875 107.419
2560.913086 107.420
2561.279297 107.421
2561.645508 107.422
2562.011719 107.424
2562.377930 107.425
2562.744141 107.426
2563.110352 107.427
2563.476562 107.428
2563.842773 107.429
2564.208984 107.430
2564.575195 107.432
2564.941406 107.433
2565.307617 107.434
2565.673828 107.435
2566.040039 107.436
2566.406250 107.437
2566.772461 107.438
2567.138672 107.439
2567.504883 107.441
2567.871094 107.442
2568.237305 107.443
2568.603516 107.444
2568.969727 107.445
2569.335938 107.446
2569.702148 107.447
2570.068359 107.448
2570.434570 107.450
2570.800781 107.451
2571.166992 107.452
2571.533203 107.453
2571.899414 107.454
2572.265625 107.455
2572.631836 107.456
2572.998047 107.457
2573.364258 107.459
2573.730469 107.460
2574.096680 107.461
2574.462891 107.462
2574.829102 107.463
2575.195312 107.464
2575.561523 107.465
2575.927734 107.466
2576.293945 107.468
2576.660156 107.469
2577.026367 107.470
2577.392578 107.471
2577.758789 107.472
2578.125000 107.473
2578.491211 107.474
2578.857422 107.475
2579.223633 107.476
2579.589844 107.477
2579.956055 107.479
2580.322266 107.480
2580.688477 107.481
2581.054688 107.482
2581.420898 107.483
2581.787109 107.484
2582.153320 107.485
2582.519531 107.486
2582.885742 107.487
2583.251953 107.488
2583.618164 107.490
2583.984375 107.491
2584.350586 107.492
2584.716797 107.493
2585.083008 107.494
2585.449219 107.495
2585.815430 107.496
2586.181641 107.497
2586.547852 107.498
2586.914062 107.499
2587.280273 107.500
2587.646484 107.502
2588.012695 107.503
2588.378906 107.504
2588.745117 107.505
2589.111328 107.506
2589.477539 107.507
2589.843750 107.508
2590.209961 107.509
2590.576172 107.510
2590.942383 107.511
2591.308594 107.512
2591.674805 107.513
2592.041016 107.515
2592.407227 107.516
2592.773438 107.517
2593.139648 107.518
2593.505859 107.519
2593.872070 107.520
2594.238281 107.521
2594.604492 107.522
2594.970703 107.523
2595.336914 107.524
2595.703125 107.525
2596.069336 107.526
2596.435547 107.527
2596.801758 107.528
2597.167969 107.529
2597.534180 107.531
2597.900391 107.532
2598.266602 107.533
2598.632812 107.534
2598.999023 107.535
2599.365234 107.536
2599.731445 107.537
2600.097656 107.538
2600.463867 107.539
2600.830078 107.540
2601.196289 107.541
2601.562500 107.542
2601.928711 107.543
2602.294922 107.544
2602.661133 107.545
2603.027344 107.546
2603.393555 107.547
2603.759766 107.548
2604.125977 107.549
2604.492188 107.551
2604.858398 107.552
2605.224609 107.553
2605.590820 107.554
2605.957031 107.555
2606.323242 107.556
2606.689453 107.557
2607.055664 107.558
2607.421875 107.559
2607.788086 107.560
2608.154297 107.561
2608.520508 107.562
2608.886719 107.563
2609.252930 107.564
2609.619141 107.565
2609.985352 107.566
2610.351562 107.567
2610.717773 107.568
2611.083984 107.569
2611.450195 107.570
2611.816406 107.571
2612.182617 107.572
2612.548828 107.573
2612.915039 107.574
2613.281250 107.575
2613.647461 107.576
2614.013672 107.577
2614.379883 107.578
2614.746094 107.579
2615.112305 107.580
2615.478516 107.581
2615.844727 107.582
2616.210938 107.583
2616.577148 107.585
2616.943359 107.586
2617.309570 107.587
2617.675781 107.588
2618.041992 107.589
2618.408203 107.590
2618.774414 107.591
2619.140625 107.592
2619.506836 107.593
2619.873047 107.594
2620.239258 107.595
2620.605469 107.596
2620.971680 107.597
2621.337891 107.598
2621.704102 107.599
2622.070312 107.600
2622.436523 107.601
2622.802734 107.602
2623.168945 107.603
2623.535156 107.604
2623.901367 107.605
2624.267578 107.606
2624.633789 107.607
2625.000000 107.608
2625.366211 107.609
2625.732422 107.610
2626.098633 107.611
2626.464844 107.612
2626.831055 107.613
2627.197266 107.614
2627.563477 107.615
2627.929688 107.616
2628.295898 107.617
2628.662109 107.618
2629.028320 107.619
2629.394531 107.620
2629.760742 107.621
2630.126953 107.622
2630.493164 107.623
2630.859375 107.624
2631.225586 107.625
2631.591797 107.626
2631.958008 107.627
2632.324219 107.628
2632.690430 107.629
2633.056641 107.629
2633.422852 107.630
2633.789062 107.631
2634.155273 107.632
2634.521484 107.633
2634.887695 107.634
2635.253906 107.635
2635.620117 107.636
2635.986328 107.637
2636.352539 107.638
2636.718750 107.639
2637.084961 107.640
2637.451172 107.641
2637.817383 107.642
2638.183594 107.643
2638.549805 107.644
2638.916016 107.645
2639.282227 107.646
2639.648438 107.647
2640.014648 107.648
2640.380859 107.649
2640.747070 107.650
2641.113281 107.651
2641.479492 107.652
2641.845703 107.653
2642.211914 107.654
2642.578125 107.655
2642.944336 107.656
2643.310547 107.657
2643.676758 107.658
2644.042969 107.659
2644.409180 107.660
2644.775391 107.661
2645.141602 107.662
2645.507812 107.663
2645.874023 107.664
2646.240234 107.665
2646.606445 107.666
2646.972656 107.666
2647.338867 107.667
2647.705078 107.668
2648.071289 107.669
2648.437500 107.670
2648.803711 107.671
2649.169922 107.672
2649.536133 107.673
2649.902344 107.674
2650.268555 107.675
2650.634766 107.676
2651.000977 107.677
2651.367188 107.678
2651.733398 107.679
2652.099609 107.680
2652.465820 107.681
2652.832031 107.682
2653.198242 107.683
2653.564453 107.684
2653.930664 107.685
2654.296875 107.686
2654.663086 107.687
2655.029297 107.687
2655.395508 107.688
2655.761719 107.689
2656.127930 107.690
2656.494141 107.691
2656.860352 107.692
2657.226562 107.693
2657.592773 107.694
2657.958984 107.695
2658.325195 107.696
2658.691406 107.697
2659.057617 107.698
2659.423828 107.699
2659.790039 107.700
2660.156250 107.701
2660.522461 107.702
2660.888672 107.703
2661.254883 107.703
2661.621094 107.704
2661.987305 107.705
2662.353516 107.706
2662.719727 107.707
2663.085938 107.708
2663.452148 107.709
2663.818359 107.710
2664.184570 107.711
2664.550781 107.712
2664.916992 107.713
2665.283203 107.714
2665.649414 107.715
2666.015625 107.716
2666.381836 107.717
2666.748047 107.717
2667.114258 107.718
2667.480469 107.719
2667.846680 107.720
2668.212891 107.721
2668.579102 107.722
2668.945312 107.723
2669.311523 107.724
2669.677734 107.725
2670.043945 107.726
2670.410156 107.727
2670.776367 107.728
2671.142578 107.729
2671.508789 107.729
2671.875000 107.730
2672.241211 107.731
2672.607422 107.732
2672.973633 107.733
2673.339844 107.734
2673.706055 107.735
2674.072266 107.736
2674.438477 107.737
2674.804688 107.738
2675.170898 107.739
2675.537109 107.739
2675.903320 107.740
2676.269531 107.741
2676.635742 107.742
2677.001953 107.743
2677.368164 107.744
2677.734375 107.745
2678.100586 107.746
2678.466797 107.747
2678.833008 107.748
2679.199219 107.749
2679.565430 107.749
2679.931641 107.750
2680.297852 107.751
2680.664062 107.752
2681.030273 107.753
2681.396484 107.754
2681.762695 107.755
2682.128906 107.756
2682.495117 107.757
2682.861328 107.757
2683.227539 107.758
2683.593750 107.759
2683.959961 107.760
2684.326172 107.761
2684.692383 107.762
2685.058594 107.763
2685.424805 107.764
2685.791016 107.765
2686.157227 107.765
2686.523438 107.766
2686.889648 107.767
2687.255859 107.768
2687.622070 107.769
2687.988281 107.770
2688.354492 107.771
2688.720703 107.772
2689.086914 107.772
2689.453125 107.773
2689.819336 107.774
2690.185547 107.775
2690.551758 107.776
2690.917969 107.777
2691.284180 107.778
2691.650391 107.779
2692.016602 107.779
2692.382812 107.780
2692.749023 107.781
2693.115234 107.782
2693.481445 107.783
2693.847656 107.784
2694.213867 107.785
2694.580078 107.785
2694.946289 107.786
2695.312500 107.787
2695.678711 107.788
2696.044922 107.789
2696.411133 107.790
2696.777344 107.791
2697.143555 107.791
2697.509766 107.792
2697.875977 107.793
2698.242188 107.794
2698.608398 107.795
2698.974609 107.796
2699.340820 107.796
2699.707031 107.797
2700.073242 107.798
2700.439453 107.799
2700.805664 107.800
2701.171875 107.801
2701.538086 107.801
2701.904297 107.802
2702.270508 107.803
2702.636719 107.804
2703.002930 107.805
2703.369141 107.806
2703.735352 107.806
2704.101562 107.807
2704.467773 107.808
2704.833984 107.809
2705.200195 107.810
2705.566406 107.811
2705.932617 107.811
2706.298828 107.812
2706.665039 107.813
2707.031250 107.814
2707.397461 107.815
2707.763672 107.816
2708.129883 107.816
2708.496094 107.817
2708.862305 107.818
2709.228516 107.819
2709.594727 107.820
2709.960938 107.820
2710.327148 107.821
2710.693359 107.822
2711.059570 107.823
2711.425781 107.824
2711.791992 107.825
2712.158203 107.825
2712.524414 107.826
2712.890625 107.827
2713.256836 107.828
2713.623047 107.829
2713.989258 107.829
2714.355469 107.830
2714.721680 107.831
2715.087891 107.832
2715.454102 107.833
2715.820312 107.833
2716.186523 107.834
2716.552734 107.835
2716.918945 107.836
2717.285156 107.837
2717.651367 107.837
2718.017578 107.838
2718.383789 107.839
2718.750000 107.840
2719.116211 107.840
2719.482422 107.841
2719.848633 107.842
2720.214844 107.843
2720.581055 107.844
2720.947266 107.844
2721.313477 107.845
2721.679688 107.846
2722.045898 107.847
2722.412109 107.848
2722.778320 107.848
2723.144531 107.849
2723.510742 107.850
2723.876953 107.851
2724.243164 107.851
2724.609375 107.852
2724.975586 107.853
2725.341797 107.854
2725.708008 107.855
2726.074219 107.855
2726.440430 107.856
2726.806641 107.857
2727.172852 107.858
2727.539062 107.858
2727.905273 107.859
2728.271484 107.860
2728.637695 107.861
2729.003906 107.861
2729.370117 107.862
2729.736328 107.863
2730.102539 107.864
2730.468750 107.865
2730.834961 107.865
2731.201172 107.866
2731.567383 107.867
2731.933594 107.868
2732.299805 107.868
2732.666016 107.869
2733.032227 107.870
2733.398438 107.871
2733.764648 107.871
2734.130859 107.872
2734.497070 107.873
2734.863281 107.874
2735.229492 107.874
2735.595703 107.875
2735.961914 107.876
2736.328125 107.877
2736.694336 107.877
2737.060547 107.878
2737.426758 107.879
2737.792969 107.880
2738.159180 107.880
2738.525391 107.881
2738.891602 107.882
2739.257812 107.882
2739.624023 107.883
2739.990234 107.884
2740.356445 107.885
2740.722656 107.885
2741.088867 107.886
2741.455078 107.887
2741.821289 107.888
2742.187500 107.888
2742.553711 107.889
2742.919922 107.890
2743.286133 107.891
2743.652344 107.891
2744.018555 107.892
2744.384766 107.893
2744.750977 107.893
2745.117188 107.894
2745.483398 107.895
2745.849609 107.896
2746.215820 107.896
2746.582031 107.897
2746.948242 107.898
2747.314453 107.899
2747.680664 107.899
2748.046875 107.900
2748.413086 107.901
2748.779297 107.901
2749.145508 107.902
2749.511719 107.903
2749.877930 107.904
2750.244141 107.904
2750.610352 107.905
2750.976562 107.906
2751.342773 107.906
2751.708984 107.907
2752.075195 107.908
2752.441406 107.909
2752.807617 107.909
2753.173828 107.910
2753.540039 107.911
2753.906250 107.911
2754.272461 107.912
2754.638672 107.913
2755.004883 107.913
2755.371094 107.914
2755.737305 107.915
2756.103516 107.916
2756.469727 107.916
2756.835938 107.917
2757.202148 107.918
2757.568359 107.918
2757.934570 107.919
2758.300781 107.920
2758.666992 107.920
2759.033203 107.921
2759.399414 107.922
2759.765625 107.923
2760.131836 107.923
2760.498047 107.924
2760.864258 107.925
2761.230469 107.925
2761.596680 107.926
2761.962891 107.927
2762.329102 107.927
2762.695312 107.928
2763.061523 107.929
2763.427734 107.929
2763.793945 107.930
2764.160156 107.931
2764.526367 107.931
2764.892578 107.932
2765.258789 107.933
2765.625000 107.934
2765.991211 107.934
2766.357422 107.935
2766.723633 107.936
2767.089844 107.936
2767.456055 107.937
2767.822266 107.938
2768.188477 107.938
2768.554688 107.939
2768.920898 107.940
2769.287109 107.940
2769.653320 107.941
2770.019531 107.942
2770.385742 107.942
2770.751953 107.943
2771.118164 107.944
2771.484375 107.944
2771.850586 107.945
2772.216797 107.946
2772.583008 107.946
2772.949219 107.947
2773.315430 107.948
2773.681641 107.948
2774.047852 107.949
2774.414062 107.950
2774.780273 107.950
2775.146484 107.951
2775.512695 107.952
2775.878906 107.952
2776.245117 107.953
2776.611328 107.954
2776.977539 107.954
2777.343750 107.955
2777.709961 107.956
2778.076172 107.956
2778.442383 107.957
2778.808594 107.957
2779.174805 107.958
2779.541016 107.959
2779.907227 107.959
2780.273438 107.960
2780.639648 107.961
2781.005859 107.961
2781.372070 107.962
2781.738281 107.963
2782.104492 107.963
2782.470703 107.964
2782.836914 107.965
2783.203125 107.965
2783.569336 107.966
2783.935547 107.966
2784.301758 107.967
2784.667969 107.968
2785.034180 107.968
2785.400391 107.969
2785.766602 107.970
2786.132812 107.970
2786.499023 107.971
2786.865234 107.972
2787.231445 107.972
2787.597656 107.973
2787.963867 107.973
2788.330078 107.974
2788.696289 107.975
2789.062500 107.975
2789.428711 107.976
2789.794922 107.977
2790.161133 107.977
2790.527344 107.978
2790.893555 107.978
2791.259766 107.979
2791.625977 107.980
2791.992188 107.980
2792.358398 107.981
2792.724609 107.982
2793.090820 107.982
2793.457031 107.983
2793.823242 107.983
2794.189453 107.984
2794.555664 107.985
2794.921875 107.985
2795.288086 107.986
2795.654297 107.987
2796.020508 107.987
2796.386719 107.988
2796.752930 107.988
2797.119141 107.989
2797.485352 107.990
2797.851562 107.990
2798.217773 107.991
2798.583984 107.991
2798.950195 107.992
2799.316406 107.993
2799.682617 107.993
2800.048828 107.994
2800.415039 107.994
2800.781250 107.995
2801.147461 107.996
2801.513672 107.996
2801.879883 107.997
2802.246094 107.997
2802.612305 107.998
2802.978516 107.999
2803.344727 107.999
2803.710938 108.000
2804.077148 108.000
2804.443359 108.001
2804.809570 108.002
2805.175781 108.002
2805.541992 108.003
2805.908203 108.003
2806.274414 108.004
2806.640625 108.004
2807.006836 108.005
2807.373047 108.006
2807.739258 108.006
2808.105469 108.007
2808.471680 108.007
2808.837891 108.008
2809.204102 108.009
2809.570312 108.009
2809.936523 108.010
2810.302734 108.010
2810.668945 108.011
2811.035156 108.011
2811.401367 108.012
2811.767578 108.013
2812.133789 108.013
2812.500000 108.014
2812.866211 108.014
2813.232422 108.015
2813.598633 108.015
2813.964844 108.016
2814.331055 108.017
2814.697266 108.017
2815.063477 108.018
2815.429688 108.018
2815.795898 108.019
2816.162109 108.019
2816.528320 108.020
2816.894531 108.020
2817.260742 108.021
2817.626953 108.022
2817.993164 108.022
2818.359375 108.023
2818.725586 108.023
2819.091797 108.024
2819.458008 108.024
2819.824219 108.025
2820.190430 108.025
2820.556641 108.026
2820.922852 108.027
2821.289062 108.027
2821.655273 108.028
2822.021484 108.028
2822.387695 108.029
2822.753906 108.029
2823.120117 108.030
2823.486328 108.030
2823.852539 108.031
2824.218750 108.031
2824.584961 108.032
2824.951172 108.032
2825.317383 108.033
2825.683594 108.033
2826.049805 108.034
2826.416016 108.035
2826.782227 108.035
2827.148438 108.036
2827.514648 108.036
2827.880859 108.037
2828.247070 108.037
2828.613281 108.038
2828.979492 108.038
2829.345703 108.039
2829.711914 108.039
2830.078125 108.040
2830.444336 108.040
2830.810547 108.041
2831.176758 108.041
2831.542969 108.042
2831.909180 108.042
2832.275391 108.043
2832.641602 108.043
2833.007812 108.044
2833.374023 108.044
2833.740234 108.045
2834.106445 108.045
2834.472656 108.046
2834.838867 108.046
2835.205078 108.047
2835.571289 108.047
2835.937500 108.048
2836.303711 108.048
2836.669922 108.049
2837.036133 108.049
2837.402344 108.050
2837.768555 108.050
2838.134766 108.051
2838.500977 108.051
2838.867188 108.052
2839.233398 108.052
2839.599609 108.053
2839.965820 108.053
2840.332031 108.054
2840.698242 108.054
2841.064453 108.055
2841.430664 108.055
2841.796875 108.056
2842.163086 108.056
2842.529297 108.057
2842.895508 108.057
2843.261719 108.058
2843.627930 108.058
2843.994141 108.059
2844.360352 108.059
2844.726562 108.060
2845.092773 108.060
2845.458984 108.061
2845.825195 108.061
2846.191406 108.062
2846.557617 108.062
2846.923828 108.062
2847.290039 108.063
2847.656250 108.063
2848.022461 108.064
2848.388672 108.064
2848.754883 108.065
2849.121094 108.065
2849.487305 108.066
2849.853516 108.066
2850.219727 108.067
2850.585938 108.067
2850.952148 108.068
2851.318359 108.068
2851.684570 108.068
2852.050781 108.069
2852.416992 108.069
2852.783203 108.070
2853.149414 108.070
2853.515625 108.071
2853.881836 108.071
2854.248047 108.072
2854.614258 108.072
2854.980469 108.073
2855.346680 108.073
2855.712891 108.073
2856.079102 108.074
2856.445312 108.074
2856.811523 108.075
2857.177734 108.075
2857.543945 108.076
2857.910156 108.076
2858.276367 108.077
2858.642578 108.077
2859.008789 108.077
2859.375000 108.078
2859.741211 108.078
2860.107422 108.079
2860.473633 108.079
