* REW测量的测量数据V5.20.7
* 来源: ASIO hdspfire, Analog 1 (1)
* 格式: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* 日期: 2022-10-14 11:11:53
* REW 设置:
331.683289 93.289 175.0685
334.086792 93.278 175.2277
336.507721 93.267 175.3868
338.946198 93.258 175.5452
341.402344 93.248 175.7032
343.876282 93.240 175.8600
346.368164 93.232 176.0151
348.878082 93.223 176.1675
351.406189 93.215 176.3154
353.952637 93.207 176.4575
356.517517 93.199 176.5954
359.100983 93.190 176.7316
361.703186 93.180 176.8681
364.324249 93.170 177.0066
366.964294 93.160 177.1480
369.623474 93.150 177.2925
372.301910 93.140 177.4395
374.999756 93.131 177.5895
377.717163 93.122 177.7434
380.454254 93.112 177.9011
383.211182 93.103 178.0610
385.988098 93.094 178.2217
388.785126 93.085 178.3837
391.602417 93.076 178.5469
394.440125 93.068 178.7112
397.298401 93.061 178.8765
400.177399 93.053 179.0419
403.077240 93.046 179.2071
405.998108 93.038 179.3718
408.940125 93.030 179.5366
411.903473 93.023 179.7031
414.888306 93.016 179.8718
417.894745 93.009 -179.9581
420.922974 93.002 -179.7872
423.973145 92.995 -179.6154
427.045441 92.988 -179.4424
430.139984 92.981 -179.2687
433.256958 92.975 -179.0943
436.396515 92.969 -178.9188
439.558838 92.963 -178.7415
442.744049 92.957 -178.5629
445.952362 92.951 -178.3837
449.183929 92.946 -178.2042
452.438904 92.940 -178.0251
455.717468 92.935 -177.8459
459.019775 92.930 -177.6654
462.346008 92.925 -177.4827
465.696350 92.921 -177.2990
469.070984 92.917 -177.1151
472.470062 92.913 -176.9302
475.893768 92.909 -176.7440
479.342285 92.906 -176.5565
482.815796 92.902 -176.3679
486.314484 92.898 -176.1790
489.838531 92.895 -175.9903
493.388092 92.892 -175.8016
496.963379 92.889 -175.6114
500.564575 92.886 -175.4183
504.191864 92.883 -175.2220
507.845459 92.881 -175.0234
511.525513 92.878 -174.8234
515.232239 92.876 -174.6224
518.965820 92.874 -174.4217
522.726440 92.873 -174.2218
526.514343 92.872 -174.0223
530.329712 92.871 -173.8212
534.172729 92.870 -173.6174
538.043579 92.869 -173.4108
541.942444 92.869 -173.2020
545.869568 92.869 -172.9915
549.825134 92.869 -172.7804
553.809387 92.869 -172.5690
557.822510 92.869 -172.3564
561.864746 92.869 -172.1430
565.936279 92.870 -171.9298
570.037292 92.871 -171.7164
574.168030 92.873 -171.5008
578.328674 92.875 -171.2818
582.519470 92.878 -171.0598
586.740662 92.880 -170.8355
590.992432 92.883 -170.6104
595.275024 92.886 -170.3857
599.588623 92.889 -170.1614
603.933472 92.892 -169.9361
608.309814 92.896 -169.7080
612.717896 92.899 -169.4772
617.157898 92.903 -169.2452
621.630066 92.907 -169.0135
626.134644 92.912 -168.7821
630.671875 92.917 -168.5486
635.242004 92.923 -168.3113
639.845215 92.929 -168.0711
644.481812 92.936 -167.8303
649.151978 92.943 -167.5892
653.856018 92.950 -167.3468
658.594116 92.958 -167.1019
663.366577 92.966 -166.8544
668.173584 92.975 -166.6057
673.015442 92.984 -166.3571
677.892395 92.994 -166.1077
682.804688 93.004 -165.8561
687.752563 93.014 -165.6019
692.736328 93.025 -165.3454
697.756165 93.036 -165.0877
702.812378 93.047 -164.8295
707.905273 93.059 -164.5709
713.035034 93.072 -164.3120
718.201965 93.085 -164.0527
723.406372 93.100 -163.7923
728.648499 93.115 -163.5300
733.928589 93.130 -163.2659
739.246948 93.146 -163.0002
744.603821 93.162 -162.7329
749.999512 93.179 -162.4648
755.434326 93.197 -162.1972
760.908508 93.215 -161.9308
766.422363 93.234 -161.6650
771.976196 93.253 -161.3975
777.570251 93.273 -161.1276
783.204834 93.294 -160.8564
788.880249 93.316 -160.5849
794.596802 93.339 -160.3140
800.354797 93.362 -160.0430
806.154480 93.386 -159.7715
811.996216 93.411 -159.4998
817.880249 93.436 -159.2287
823.806946 93.463 -158.9588
829.776611 93.491 -158.6910
835.789490 93.519 -158.4247
841.845947 93.549 -158.1592
847.946289 93.579 -157.8948
854.090881 93.609 -157.6325
860.279968 93.641 -157.3729
866.513916 93.673 -157.1160
872.793030 93.706 -156.8615
879.117676 93.739 -156.6094
885.488098 93.774 -156.3605
891.904724 93.809 -156.1151
898.367859 93.845 -155.8721
904.877808 93.881 -155.6314
911.434937 93.919 -155.3928
918.039551 93.956 -155.1550
924.692017 93.995 -154.9164
931.392700 94.036 -154.6783
938.141968 94.079 -154.4474
944.940125 94.124 -154.2313
951.787537 94.169 -154.0333
958.684570 94.215 -153.8541
965.631592 94.260 -153.6937
972.628967 94.304 -153.5530
979.677063 94.344 -153.4324
986.776184 94.379 -153.3260
993.926758 94.407 -153.2158
1001.129150 94.427 -153.0663
1008.383728 94.444 -152.8386
1015.690918 94.468 -152.5236
1023.051025 94.505 -152.1608
1030.464478 94.556 -151.8114
1037.931641 94.616 -151.5153
1045.452881 94.678 -151.2781
1053.028687 94.739 -151.0865
1060.659424 94.798 -150.9252
1068.345459 94.855 -150.7820
1076.087158 94.911 -150.6500
1083.884888 94.965 -150.5256
1091.739136 95.018 -150.4067
1099.650269 95.071 -150.2923
1107.618774 95.123 -150.1831
1115.645020 95.175 -150.0786
1123.729492 95.227 -149.9786
1131.872559 95.278 -149.8835
1140.074585 95.329 -149.7928
1148.336060 95.379 -149.7061
1156.657349 95.430 -149.6229
1165.038940 95.480 -149.5431
1173.481323 95.530 -149.4665
1181.984863 95.579 -149.3931
1190.550049 95.628 -149.3224
1199.177246 95.677 -149.2537
1207.866943 95.726 -149.1860
1216.619629 95.774 -149.1201
1225.435791 95.822 -149.0568
1234.315796 95.871 -148.9971
1243.260132 95.919 -148.9404
1252.269287 95.967 -148.8849
1261.343750 96.014 -148.8292
1270.484009 96.062 -148.7738
1279.690430 96.109 -148.7202
1288.963623 96.157 -148.6683
1298.303955 96.204 -148.6171
1307.712036 96.251 -148.5659
1317.188232 96.298 -148.5142
1326.733154 96.346 -148.4624
1336.347168 96.393 -148.4117
1346.030884 96.440 -148.3616
1355.784790 96.487 -148.3107
1365.609375 96.535 -148.2585
1375.505127 96.584 -148.2053
1385.472656 96.632 -148.1514
1395.512329 96.681 -148.0970
1405.624756 96.731 -148.0432
1415.810547 96.781 -147.9904
1426.070068 96.832 -147.9382
1436.403931 96.884 -147.8864
1446.812744 96.936 -147.8357
1457.296997 96.990 -147.7880
1467.857178 97.044 -147.7445
1478.493896 97.099 -147.7067
1489.207642 97.154 -147.6750
1499.999023 97.211 -147.6490
1510.868652 97.268 -147.6279
1521.817017 97.326 -147.6125
1532.844727 97.384 -147.6049
1543.952393 97.442 -147.6062
1555.140503 97.500 -147.6166
1566.409668 97.558 -147.6346
1577.760498 97.615 -147.6587
1589.193604 97.672 -147.6873
1600.709595 97.730 -147.7202
1612.308960 97.786 -147.7576
1623.992432 97.843 -147.7993
1635.760498 97.899 -147.8438
1647.613892 97.956 -147.8901
1659.553223 98.012 -147.9371
1671.578979 98.067 -147.9839
1683.691895 98.123 -148.0311
1695.892578 98.179 -148.0803
1708.181763 98.234 -148.1316
1720.559937 98.290 -148.1841
1733.027832 98.346 -148.2374
1745.586060 98.403 -148.2924
1758.235352 98.460 -148.3491
1770.976196 98.518 -148.4070
1783.809448 98.576 -148.4662
1796.735718 98.635 -148.5270
1809.755615 98.694 -148.5892
1822.869873 98.754 -148.6536
1836.079102 98.815 -148.7217
1849.384033 98.876 -148.7946
1862.785400 98.939 -148.8730
1876.283936 99.003 -148.9587
1889.880249 99.067 -149.0530
1903.575073 99.133 -149.1559
1917.369141 99.198 -149.2669
1931.263184 99.263 -149.3859
1945.257935 99.329 -149.5118
1959.354126 99.395 -149.6440
1973.552368 99.461 -149.7825
1987.853516 99.528 -149.9272
2002.258301 99.594 -150.0790
2016.767456 99.661 -150.2380
2031.381836 99.729 -150.4040
2046.102051 99.796 -150.5765
2060.928955 99.865 -150.7560
2075.863281 99.933 -150.9437
2090.905762 100.003 -151.1398
2106.057373 100.073 -151.3448
2121.318848 100.143 -151.5594
2136.690918 100.214 -151.7854
2152.174316 100.285 -152.0236
2167.769775 100.356 -152.2742
2183.478271 100.428 -152.5377
2199.300537 100.499 -152.8144
2215.237549 100.569 -153.1035
2231.290039 100.640 -153.4038
2247.458984 100.710 -153.7153
2263.745117 100.780 -154.0378
2280.149170 100.849 -154.3713
2296.672119 100.918 -154.7162
2313.314697 100.987 -155.0729
2330.077881 101.055 -155.4420
2346.962646 101.123 -155.8234
2363.969727 101.190 -156.2170
2381.100098 101.256 -156.6232
2398.354492 101.321 -157.0423
2415.733887 101.386 -157.4738
2433.239258 101.450 -157.9177
2450.871582 101.512 -158.3746
2468.631592 101.574 -158.8440
2486.520264 101.634 -159.3254
2504.538574 101.693 -159.8185
2522.687500 101.751 -160.3238
2540.968018 101.807 -160.8413
2559.380859 101.861 -161.3705
2577.927246 101.914 -161.9106
2596.607910 101.966 -162.4608
2615.424072 102.016 -163.0206
2634.376465 102.064 -163.5896
2653.466309 102.110 -164.1682
2672.694336 102.155 -164.7562
2692.061768 102.198 -165.3530
2711.569580 102.239 -165.9587
2731.218750 102.278 -166.5742
2751.010254 102.315 -167.1993
2770.945312 102.350 -167.8339
2791.024658 102.382 -168.4766
2811.249512 102.412 -169.1265
2831.621094 102.440 -169.7829
2852.140137 102.465 -170.4456
2872.807861 102.487 -171.1146
2893.625488 102.507 -171.7886
2914.593994 102.524 -172.4661
2935.714355 102.538 -173.1457
2956.987793 102.549 -173.8257
2978.415283 102.557 -174.5046
2999.998047 102.562 -175.1808
3021.737305 102.564 -175.8525
3043.634033 102.564 -176.5175
3065.689453 102.561 -177.1736
3087.904785 102.556 -177.8190
3110.281006 102.549 -178.4536
3132.819336 102.542 -179.0778
3155.520996 102.534 -179.6927
3178.387207 102.525 179.6999
3201.419189 102.517 179.0977
3224.617920 102.509 178.4973
3247.984863 102.502 177.8950
3271.520996 102.494 177.2858
3295.227783 102.487 176.6653
3319.106445 102.479 176.0297
3343.157959 102.470 175.3769
3367.383789 102.458 174.7061
3391.785156 102.444 174.0187
3416.363525 102.425 173.3182
3441.119873 102.402 172.6094
3466.055664 102.374 171.8981
3491.172119 102.341 171.1896
3516.470703 102.304 170.4893
3541.952393 102.262 169.8015
3567.618896 102.216 169.1299
3593.471436 102.166 168.4771
3619.511230 102.113 167.8450
3645.739746 102.058 167.2349
3672.158203 102.001 166.6478
3698.768066 101.943 166.0844
3725.570801 101.884 165.5437
3752.567871 101.825 165.0234
3779.760498 101.766 164.5198
3807.150146 101.708 164.0289
3834.738281 101.650 163.5469
3862.526367 101.593 163.0709
3890.515869 101.536 162.5983
3918.708252 101.479 162.1270
3947.104736 101.422 161.6565
3975.707031 101.363 161.1879
4004.516602 101.304 160.7227
4033.534912 101.243 160.2615
4062.763672 101.181 159.8049
4092.204102 101.118 159.3539
4121.857910 101.053 158.9091
4151.726562 100.988 158.4711
4181.811523 100.922 158.0403
4212.114746 100.855 157.6161
4242.637695 100.787 157.1983
4273.381836 100.718 156.7859
4304.348633 100.648 156.3792
4335.539551 100.576 155.9778
4366.956543 100.504 155.5824
4398.601074 100.430 155.1938
4430.475098 100.355 154.8135
4462.580078 100.279 154.4420
4494.917969 100.201 154.0790
4527.490234 100.123 153.7234
4560.298340 100.043 153.3752
4593.344238 99.962 153.0349
4626.629395 99.881 152.7029
4660.155762 99.799 152.3799
4693.925293 99.716 152.0665
4727.939453 99.632 151.7619
4762.200195 99.547 151.4651
4796.708984 99.460 151.1761
4831.467773 99.373 150.8958
4866.478516 99.285 150.6245
4901.743164 99.195 150.3621
4937.263184 99.104 150.1091
4973.040527 99.012 149.8671
5009.077148 98.918 149.6373
5045.375000 98.824 149.4200
5081.936035 98.728 149.2156
5118.761719 98.631 149.0248
5155.854492 98.533 148.8480
5193.215820 98.434 148.6870
5230.848145 98.334 148.5425
5268.752930 98.233 148.4149
5306.932617 98.131 148.3049
5345.388672 98.029 148.2145
5384.123535 97.926 148.1447
5423.139160 97.824 148.0952
5462.437500 97.721 148.0654
5502.020508 97.619 148.0558
5541.890625 97.517 148.0671
5582.049316 97.416 148.0993
5622.499023 97.316 148.1512
5663.242188 97.218 148.2215
5704.280273 97.122 148.3079
5745.615723 97.028 148.4069
5787.250977 96.937 148.5141
5829.187988 96.847 148.6251
5871.428711 96.758 148.7361
5913.975586 96.669 148.8467
5956.830566 96.580 148.9606
5999.996094 96.489 149.0831
6043.474609 96.397 149.2208
6087.268066 96.304 149.3811
6131.378906 96.210 149.5700
6175.809570 96.118 149.7890
6220.562012 96.027 150.0367
6265.638672 95.939 150.3094
6311.041992 95.854 150.6043
6356.774414 95.772 150.9197
6402.838379 95.693 151.2541
6449.235840 95.617 151.6059
6495.969727 95.544 151.9735
6543.041992 95.476 152.3553
6590.455566 95.410 152.7504
6638.212891 95.349 153.1588
6686.315918 95.292 153.5795
6734.767578 95.238 154.0118
6783.570312 95.189 154.4561
6832.727051 95.145 154.9126
6882.239746 95.106 155.3813
6932.111328 95.072 155.8625
6982.344238 95.045 156.3564
7032.941406 95.024 156.8616
7083.904785 95.011 157.3738
7135.237793 95.008 157.8855
7186.942871 95.015 158.3876
7239.022461 95.032 158.8708
7291.479492 95.058 159.3275
7344.316406 95.093 159.7521
7397.536133 95.137 160.1397
7451.141602 95.191 160.4848
7505.135742 95.253 160.7814
7559.520996 95.325 161.0222
7614.300293 95.407 161.1979
7669.476562 95.498 161.2988
7725.052734 95.598 161.3138
7781.031738 95.706 161.2300
7837.416504 95.822 161.0341
7894.209473 95.944 160.7122
7951.414062 96.071 160.2511
8009.033203 96.201 159.6375
8067.069824 96.332 158.8564
8125.527344 96.460 157.8913
8184.408203 96.583 156.7270
8243.715820 96.695 155.3519
8303.453125 96.791 153.7577
8363.623047 96.865 151.9413
8424.229492 96.912 149.9088
8485.275391 96.923 147.6758
8546.763672 96.892 145.2701
8608.697266 96.813 142.7325
8671.079102 96.679 140.1159
8733.913086 96.487 137.4838
8797.202148 96.234 134.9085
8860.950195 95.919 132.4692
8925.160156 95.544 130.2490
8989.835938 95.113 128.3298
9054.980469 94.631 126.7876
9120.596680 94.107 125.6889
9186.688477 93.551 125.0891
9253.258789 92.977 125.0321
9320.311523 92.398 125.5463
9387.850586 91.834 126.6394
9455.878906 91.303 128.2926
9524.400391 90.830 130.4534
9593.417969 90.438 133.0272
9662.935547 90.148 135.8675
9732.957031 89.976 138.7801
9803.486328 89.924 141.5444
9874.526367 89.980 143.9365
9946.081055 90.117 145.7613
10018.154297 90.298 146.8887
10090.750000 90.484 147.2777
10163.872070 90.639 146.9800
10237.523438 90.734 146.1278
10311.708984 90.754 144.9062
10386.431641 90.692 143.5140
10461.696289 90.552 142.1286
10537.505859 90.344 140.8884
10613.865234 90.079 139.8885
10690.777344 89.772 139.1807
10768.247070 89.438 138.7838
10846.278320 89.088 138.6946
10924.875000 88.732 138.8936
11004.041016 88.377 139.3502
11083.781250 88.029 140.0290
11164.098633 87.692 140.8977
11244.998047 87.369 141.9305
11326.484375 87.061 143.1082
11408.560547 86.768 144.4129
11491.231445 86.492 145.8250
11574.501953 86.232 147.3280
11658.375977 85.990 148.9102
11742.857422 85.765 150.5599
11827.951172 85.556 152.2664
11913.661133 85.364 154.0245
11999.992188 85.187 155.8309
12086.949219 85.027 157.6780
12174.536133 84.883 159.5596
12262.757812 84.757 161.4738
12351.619141 84.649 163.4163
12441.124023 84.561 165.3749
12531.277344 84.494 167.3398
12622.083984 84.448 169.3036
12713.548828 84.425 171.2500
12805.676758 84.425 173.1569
12898.471680 84.449 175.0035
12991.939453 84.493 176.7725
13086.083984 84.557 178.4494
13180.911133 84.639 -179.9807
13276.425781 84.739 -178.5325
13372.631836 84.855 -177.2195
13469.535156 84.984 -176.0565
13567.140625 85.123 -175.0614
13665.454102 85.270 -174.2501
13764.479492 85.421 -173.6325
13864.222656 85.569 -173.2136
13964.688477 85.711 -172.9910
14065.882812 85.839 -172.9499
14167.809570 85.952 -173.0652
14270.475586 86.047 -173.3113
14373.885742 86.122 -173.6677
14478.044922 86.177 -174.1113
14582.958984 86.211 -174.6201
14688.632812 86.225 -175.1784
14795.072266 86.218 -175.7726
14902.283203 86.185 -176.3733
15010.271484 86.127 -176.9294
15119.041992 86.050 -177.3925
15228.600586 85.960 -177.7336
15338.953125 85.865 -177.9421
15450.105469 85.774 -178.0240
15562.063477 85.695 -178.0043
15674.833008 85.635 -177.9268
15788.418945 85.600 -177.8502
15902.828125 85.592 -177.8445
16018.066406 85.611 -177.9853
16134.139648 85.653 -178.3531
16251.054688 85.710 -179.0261
16368.816406 85.768 179.9291
16487.431641 85.812 178.4694
16606.906250 85.823 176.5901
16727.246094 85.781 174.3329
16848.458984 85.670 171.7856
16970.550781 85.480 169.0782
17093.527344 85.205 166.3636
17217.394531 84.848 163.7800
17342.158203 84.418 161.4214
17467.826172 83.924 159.3358
17594.404297 83.373 157.5508
17721.900391 82.763 156.1351
17850.320312 82.091 155.2560
17979.671875 81.380 155.0875
18109.960938 80.683 155.5397
18241.193359 80.039 156.2433
18373.376953 79.433 156.9103
18506.517578 78.819 157.5458
18640.623047 78.159 158.4017
18775.701172 77.444 159.8209
18911.757812 76.709 161.9928
19048.800781 76.016 164.7769
19186.835938 75.404 167.8406
19325.871094 74.865 170.9407
19465.914062 74.369 174.0295
19606.972656 73.894 177.1816
19749.052734 73.432 -179.5084
19892.162109 72.986 -175.9854
20036.308594 72.566 -172.2413
20181.500000 72.184 -168.2820
20327.744141 71.849 -164.1177
20475.046875 71.571 -159.7936
20623.417969 71.361 -155.3671
20772.863281 71.229 -150.8885
20923.392578 71.182 -146.4475
21075.011719 71.222 -142.2051
21227.730469 71.343 -138.3667
21381.554688 71.526 -135.1299
21536.494141 71.735 -132.6355
21692.556641 71.922 -130.9141
21849.750000 72.045 -129.8433
22008.082031 72.076 -129.1668
22167.562500 72.010 -128.5884
22328.197266 71.858 -127.8453
22489.996094 71.642 -126.7385
22652.968750 71.389 -125.1793
22817.121094 71.130 -123.1825
22982.462891 70.887 -120.8212
23149.003906 70.671 -118.1953
23316.751953 70.486 -115.4049
23485.714844 70.336 -112.5599
23655.902344 70.226 -109.8619
23827.322266 70.158 -107.6583
23999.984375 70.129 -106.3993
